split,schedule,step,lr,actual_loss,predicted_loss,residual,log_actual_loss,log_predicted_loss,log_residual,s1
test,wsd,0,0.001,10.40317153930664,10.39831260745376,0.004858931852879778,2.3421107153603495,2.341643543700196,0.0004671716601536424,0.001
test,wsd,16,0.001,9.927355766296387,6.100428169834204,3.8269275964621823,2.2952941552142656,1.8083589604920371,0.48693519472222846,0.017000000000000008
test,wsd,32,0.001,9.652528762817383,5.475058260538519,4.177470502278863,2.2672199289826755,1.7002029168401975,0.567017012142478,0.03300000000000002
test,wsd,48,0.001,9.230575561523438,5.150505459987592,4.080070101535846,2.2225214042654473,1.6390948574298934,0.583426546835554,0.04900000000000004
test,wsd,64,0.001,8.761445999145508,4.938123196245192,3.823322802900316,2.1703609597216174,1.5969853392236013,0.573375620498016,0.06500000000000004
test,wsd,80,0.001,8.250337600708008,4.783192033578649,3.467145567129359,2.1102541208072765,1.5651081130828046,0.5451460077244719,0.08100000000000006
test,wsd,96,0.001,7.79025936126709,4.662719774906842,3.127539586360248,2.0528741534576995,1.5395989205682763,0.5132752328894232,0.09700000000000007
test,wsd,112,0.001,7.359671592712402,4.56500578745646,2.794665805255942,1.9960153111898782,1.518419781835057,0.4775955293548211,0.11300000000000009
test,wsd,128,0.001,6.9297637939453125,4.483336980869046,2.4464268130762665,1.935825728053144,1.5003676309561464,0.43545809709699745,0.1290000000000001
test,wsd,144,0.001,6.627673625946045,4.413528936018019,2.214144689928026,1.8912538566418924,1.4846745817086169,0.4065792749332755,0.1450000000000001
test,wsd,160,0.001,6.393714427947998,4.3528094281366805,2.0409049998113176,1.8553153871360273,1.4708214821807726,0.3844939049552547,0.16100000000000012
test,wsd,176,0.001,6.264084815979004,4.299253752996139,1.9648310629828645,1.834832498823367,1.458441461823848,0.37639103699951915,0.17700000000000013
test,wsd,192,0.001,6.104869365692139,4.251475034160123,1.8533943315320158,1.8090867094127037,1.4472659895837594,0.36182071982894426,0.19300000000000014
test,wsd,208,0.001,5.976828098297119,4.208443269993669,1.76838482830345,1.7878900088960037,1.4370928097149516,0.3507971991810521,0.20900000000000016
test,wsd,224,0.001,5.84572172164917,4.169374074459734,1.676347647189436,1.7657100640591752,1.427765922496245,0.3379441415629303,0.22500000000000017
test,wsd,240,0.001,5.800996780395508,4.1336573372039656,1.6673394431915423,1.7580297614752416,1.4191625689039176,0.338867192571324,0.2410000000000002
test,wsd,256,0.001,5.625617027282715,4.100809841596003,1.5248071856867123,1.7273306358137148,1.4111844765457815,0.3161461592679333,0.2570000000000002
test,wsd,272,0.001,5.557552814483643,4.070442838022223,1.4871099764614195,1.715157870091966,1.4037517989464898,0.31140607114547625,0.2730000000000002
test,wsd,288,0.001,5.447661876678467,4.042239271641157,1.4054226050373098,1.6951865031690598,1.3967988135780232,0.2983876895910367,0.2890000000000002
test,wsd,304,0.001,5.358704090118408,4.015937426375079,1.3427666637433289,1.678722171618969,1.390270801186139,0.28845137043283,0.3050000000000002
test,wsd,320,0.001,5.369387626647949,3.9913189426880114,1.3780686839599379,1.6807138660122052,1.384121738355362,0.2965921276568433,0.32100000000000023
test,wsd,336,0.001,5.226235866546631,3.968199884340041,1.2580359822065899,1.6536912993647956,1.3783125622315264,0.2753787371332692,0.33700000000000024
test,wsd,352,0.001,5.215461730957031,3.946423973272039,1.269037757684992,1.651627623547201,1.372809845638188,0.27881777790901285,0.35300000000000026
test,wsd,368,0.001,5.144672393798828,3.9258573939160994,1.2188149998827287,1.637961692584026,1.3675847716887217,0.2703769208953042,0.36900000000000027
test,wsd,384,0.001,5.043222427368164,3.9063847518823342,1.1368376754858298,1.6180452482825913,1.3626123303894622,0.25543291789312916,0.3850000000000003
test,wsd,400,0.001,5.105412483215332,3.887905894123185,1.2175065890921468,1.6303012481987913,1.357870682118843,0.2724305660799482,0.4010000000000003
test,wsd,416,0.001,5.011269569396973,3.8703333805156164,1.1409361888813563,1.6116892900598903,1.3533406481675136,0.2583486418923766,0.4170000000000003
test,wsd,432,0.001,4.929294586181641,3.8535904539818833,1.0757041321997574,1.5951958918496123,1.3490052991618944,0.24619059268771792,0.43300000000000033
test,wsd,448,0.001,4.965795516967773,3.837609396379473,1.1281861205883006,1.6025735096308196,1.3448496197068556,0.257723889923964,0.44900000000000034
test,wsd,464,0.001,4.860890865325928,3.82233018594458,1.0385606793813476,1.5812217267365984,1.3408602329669232,0.2403614937696752,0.46500000000000036
test,wsd,480,0.001,4.796154022216797,3.807699392678092,0.9884546295387047,1.567814351373704,1.3370251728147142,0.23078917855898973,0.48100000000000037
test,wsd,496,0.001,4.785758972167969,3.7936692631186597,0.992089709049309,1.5656446272000473,1.333333694048945,0.23231093315110218,0.4970000000000004
test,wsd,512,0.001,4.771337509155273,3.7801969570765914,0.991140552078682,1.5626266658376449,1.3297761133207928,0.23285055251685205,0.5130000000000003
test,wsd,528,0.001,4.739676475524902,3.7672439072178845,0.9724325683070179,1.555968879268897,1.326343675012512,0.2296252042563851,0.5290000000000004
test,wsd,544,0.001,4.67733097076416,3.754775278663508,0.9225556921006524,1.542727641851305,1.3230284375300567,0.21969920432124823,0.5450000000000004
test,wsd,560,0.001,4.679128170013428,3.7427595105498446,0.9363686594635832,1.543111804117036,1.3198231764039203,0.22328862771311564,0.5610000000000004
test,wsd,576,0.001,4.655060768127441,3.731167925170066,0.9238928429573754,1.537954965021361,1.316721301312509,0.2212336637088521,0.5770000000000004
test,wsd,592,0.001,4.616296291351318,3.719974393162642,0.8963218981886762,1.5295927150469089,1.3137167847029338,0.215875930343975,0.5930000000000004
test,wsd,608,0.001,4.625285625457764,3.7091550454355984,0.9161305800221653,1.531538125913245,1.3108041001238049,0.22073402578944012,0.6090000000000004
test,wsd,624,0.001,4.5753350257873535,3.6986880242628652,0.8766470015244883,1.5206799257266184,1.3079781687319123,0.21270175699470606,0.6250000000000004
test,wsd,640,0.001,4.5548529624938965,3.688553267373011,0.8662996951208854,1.5161932497285244,1.3052343127109023,0.21095893701762214,0.6410000000000005
test,wsd,656,0.001,4.459573745727539,3.678732319953495,0.7808414257740441,1.4950531887577807,1.3025682145610629,0.19248497419671784,0.6570000000000005
test,wsd,672,0.001,4.423326015472412,3.669208170377936,0.7541178450944761,1.48689190529764,1.2999758813972966,0.18691602390034334,0.6730000000000005
test,wsd,688,0.001,4.478862285614014,3.6599651061770144,0.8188971794369992,1.4993690600710752,1.2974536135364108,0.20191544653466442,0.6890000000000005
test,wsd,704,0.001,4.4778056144714355,3.6509885873519448,0.8268170271194908,1.4991331082284327,1.2949979767721322,0.20413513145630047,0.7050000000000005
test,wsd,720,0.001,4.452385902404785,3.6422651346008292,0.8101207678039559,1.493440110340659,1.292605777832189,0.20083433250846983,0.7210000000000005
test,wsd,736,0.001,4.341634750366211,3.6337822304143503,0.7078525199518606,1.4682509477810481,1.290274042590684,0.17797690519036413,0.7370000000000005
test,wsd,752,0.001,4.435083866119385,3.6255282313150827,0.809555634804302,1.4895465256434905,1.2879999966741293,0.2015465289693612,0.7530000000000006
test,wsd,768,0.001,4.30757999420166,3.617492289777447,0.6900877044242133,1.4603762601590973,1.2857810481535585,0.17459521200553874,0.7690000000000006
test,wsd,784,0.001,4.267285346984863,3.60966428458353,0.6576210624013332,1.4509778749450915,1.283614772060156,0.1673631028849354,0.7850000000000006
test,wsd,800,0.001,4.219046592712402,3.602034758551863,0.6170118341605395,1.4396091766252852,1.2814988964995049,0.15811028012578032,0.8010000000000006
test,wsd,816,0.001,4.223618507385254,3.59459486272853,0.6290236446567241,1.4406922268388256,1.2794312901711777,0.16126093666764785,0.8170000000000006
test,wsd,832,0.001,4.115626335144043,3.5873363062578845,0.5282900288861585,1.4147910303580316,1.2774099511270458,0.13738107923098575,0.8330000000000006
test,wsd,848,0.001,4.0710296630859375,3.5802513112580203,0.4907783518279172,1.4038959559315194,1.275432996624222,0.12846295930729745,0.8490000000000006
test,wsd,864,0.001,4.089390277862549,3.5733325721174065,0.5160577057451423,1.4083958826245064,1.2734986539476782,0.13489722867682818,0.8650000000000007
test,wsd,880,0.001,4.0292582511901855,3.566573218706573,0.4626850324836127,1.3935823022414355,1.271605252093872,0.12197705014756344,0.8810000000000007
test,wsd,896,0.001,3.9801530838012695,3.5599667830647355,0.42018630073653407,1.3813202818233046,1.2697512142206153,0.11156906760268925,0.8970000000000007
