split,schedule,step,lr,actual_loss,predicted_loss,residual,log_actual_loss,log_predicted_loss,log_residual,s1
train,cosine,0,0.001,10.40317153930664,10.39831260745376,0.004858931852879778,2.3421107153603495,2.341643543700196,0.0004671716601536424,0.001
train,cosine,16,0.0009999999980684609,9.92735767364502,6.100428323241536,3.826929350403484,2.295294347344828,1.8083589856390145,0.48693536170581364,0.01699999711041766
train,cosine,32,0.000999999992273843,9.652528762817383,5.475058722295679,4.177470040521704,2.2672199289826755,1.7002030011785036,0.5670169278041719,0.032999977903201326
train,cosine,48,0.0009999999826161472,9.230602264404297,5.150506320071585,4.080095944332712,2.222524297134051,1.6390950244200904,0.5834292727139607,0.04899992655522684
train,cosine,64,0.0009999999690953729,8.761478424072266,4.938124515457958,3.8233539086143074,2.170364660579531,1.5969856063721795,0.5733790542073514,0.06499982724344065
train,cosine,80,0.0009999999517115205,8.24997615814209,4.783193854466481,3.4667823036756085,2.1102103104202428,1.565108493767392,0.5451018166528507,0.08099966414489458
train,cosine,96,0.00099999993046459,7.77968692779541,4.662722127061315,3.1169648007340953,2.0515160967373602,1.5395994250279037,0.5119166717094565,0.09699942143678068
train,cosine,112,0.0009999999053545816,7.350100040435791,4.565008690598093,2.785091349837698,1.9947139240757623,1.5184204177905947,0.47629350628516764,0.11299908329646596
train,cosine,128,0.0009999998763814957,6.934712886810303,4.48334044684022,2.4513724399700827,1.9365396523056282,1.5003684040342908,0.43617124827133735,0.12899863390152713
train,cosine,144,0.0009999998435453322,6.628182411193848,4.4135329701644155,2.214649441029432,1.8913306204882447,1.4846754957491979,0.40665512473904686,0.1449980574297854
train,cosine,160,0.0009999998068460918,6.391911029815674,4.352814030314264,2.0390969995014094,1.855033289377065,1.4708225394692267,0.3842107499078382,0.1609973380593413
train,cosine,176,0.0009999997662837748,6.254221439361572,4.299258918333629,1.9549625210279435,1.8332566660457779,1.4584426632729095,0.37481400277286836,0.17699645996860938
train,cosine,192,0.000999999721858381,6.099757194519043,4.251480753653757,1.8482764408652859,1.8082489662098522,1.447267334879155,0.3609816313306973,0.19299540733635304
train,cosine,208,0.0009999996735699113,5.972768783569336,4.208449530982438,1.7643192525868976,1.787210602732924,1.4370942974346879,0.3501163052982361,0.2089941643417192
train,cosine,224,0.000999999621418366,5.845432281494141,4.169380861012662,1.6760514204814783,1.7656605496733393,1.4277675502099696,0.3378929994633697,0.22499271516427302
train,cosine,240,0.0009999995654037454,5.793899059295654,4.133664630440986,1.6602344288546682,1.7568054776033495,1.4191643332568844,0.3376411443464651,0.24099104398403304
train,cosine,256,0.0009999995055260504,5.627570629119873,4.100817619957594,1.5267530091622792,1.7276778444298748,1.4111863733306886,0.3164914710991862,0.25698913498150544
train,cosine,272,0.0009999994417852808,5.55594539642334,4.070451077498733,1.4854943189246068,1.7148685969862334,1.403753823165598,0.31111477382063546,0.27298697233771935
train,cosine,288,0.000999999374181438,5.457356929779053,4.042247945969925,1.4151089838091275,1.696964593757803,1.396800959497371,0.30016363426043213,0.28898454023426107
train,cosine,304,0.0009999993027145217,5.362880229949951,4.015946507211455,1.3469337227384965,1.679501187092442,1.3902730623832507,0.28922812470919124,0.304981822853309
train,cosine,320,0.0009999992273845332,5.365574359893799,3.991328399754929,1.37424596013887,1.6800034271826465,1.3841241077615278,0.29587931942111867,0.3209788043776687
train,cosine,336,0.0009999991481914727,5.219970703125,3.9682096855598266,1.2517610175651734,1.6524917894506368,1.3783150321695252,0.27417675728111157,0.33697546899080744
train,cosine,352,0.0009999990651353412,5.215822696685791,3.9464340848833035,1.2693886118024875,1.651696831846794,1.37281240785613,0.27888442399066404,0.35297180087688895
train,cosine,368,0.0009999989782161394,5.145959377288818,3.9258677805780335,1.2200915967107848,1.6382118197920201,1.367587417390578,0.27062440240144214,0.36896778422080784
